C	92e03799-cb5e-42a1-b0af-f9d9d531d60f	Staphylococcus epidermidis (taxid 1282)	4295	1282:9 0:16 1282:3 0:92 1282:1 0:56 1282:6 0:53 1282:5 0:9 1282:12 0:68 1282:45 0:48 1282:1 0:1 1282:8 0:13 1282:26 0:109 1282:9 0:9 1282:1 0:5 1282:35 0:15 1282:2 0:17 1282:5 0:167 1282:1 0:40 1282:15 0:39 1282:29 0:108 1282:2 0:101 1282:5 0:27 1282:143 0:14 1282:1 0:5 1282:9 0:94 1282:20 0:16 1282:1 0:1 1282:5 0:31 1282:10 0:29 1282:21 0:20 1282:2 0:1 1282:3 0:1 1282:22 176279:1 1282:5 176279:1 1282:7 0:52 1282:5 1279:1 1282:13 1279:1 1282:2 0:331 1279:3 0:11 1282:5 0:249 1282:16 1279:10 0:73 1279:7 1282:16 0:59 1279:28 0:44 1279:7 0:1 1279:5 0:95 1282:5 0:44 1279:18 1282:11 90964:1 1282:5 90964:1 1282:3 1279:1 90964:5 1279:13 90964:1 1279:9 0:9 1282:19 0:5 1282:5 0:413 1279:1 0:214 2932253:2 0:17 1282:1 0:12 1282:1 0:74 1279:10 0:5 1279:3 0:76 1279:8 0:91 1279:22 0:53 1279:9 1282:6 0:36 1282:1 0:1 1279:7 90964:1 1279:10 0:24 1279:10 0:50 1279:3 0:130 1279:6 1282:11 0:9 1282:15 1279:5 0:59
U	split-by-adapter-left-a43d8f7a-c619-4568-980b-8bc673d4d424	unclassified (taxid 0)	3940	0:626 9606:5 0:86 755732:5 0:69 2:5 0:442 9606:1 0:230 9606:5 0:7 9606:5 0:11 9606:1 0:9 9606:5 0:1 9606:5 0:276 9606:3 0:2 9606:5 0:1 9606:5 0:1 9606:7 0:135 9606:5 0:10 9606:1 0:591 9606:1 0:1129 9606:1 0:215
C	b96dcf03-a369-4f6a-a387-262f9955a67b	Homo sapiens (taxid 9606)	2918	9606:84 0:19 9606:9 0:2 9606:189 0:28 9606:215 2759:7 9606:7 2759:1 9606:14 2759:5 9606:44 0:5 9606:5 0:5 9606:1 0:1 2759:11 9606:1 2759:2 9606:8 0:5 9606:7 0:15 2759:5 9606:1 2759:5 0:8 9606:26 2759:7 9606:86 2759:5 9606:5 2759:12 9606:26 2759:5 9606:6 2759:15 9606:2 0:32 9606:29 2759:7 9606:2 2759:23 131567:54 9606:8 2759:1 9606:7 2759:3 9606:9 2759:4 9606:9 0:28 9606:6 2759:13 9606:6 131567:69 9606:18 0:73 9606:15 0:2 2759:5 9606:22 0:1 9606:4 0:95 9606:17 131567:35 9606:8 0:49 9606:3 0:22 131567:9 9606:1 131567:6 9606:33 131567:8 9606:39 0:63 9606:7 0:124 9606:1 2759:1 9606:1 2759:4 9606:10 131567:3 9606:14 0:1 9606:1 0:67 9606:5 0:5 9606:17 131567:5 9606:11 131567:4 9606:5 131567:8 9606:2 2759:3 131567:5 9606:17 131567:1 9606:14 131567:13 2759:7 131567:7 9606:2 2759:5 9606:7 0:39 9606:1 0:12 9606:6 131567:26 2759:1 9606:15 0:31 9606:5 0:42 9606:5 0:286 9606:1 0:38 9606:15 0:25 9606:18 0:15 148305:1 0:3 9606:5 0:95 9606:3 0:10 9606:3 0:64
C	3a2cec99-acac-46ef-ae30-f29dd80339dd	Homo sapiens (taxid 9606)	2108	0:21 9606:7 0:48 9606:11 0:30 9606:21 0:28 9606:206 0:27 9606:21 0:31 9606:2 0:29 9606:4 0:3 9606:73 0:29 9606:115 0:55 9606:57 0:31 9606:29 0:11 9606:6 0:1 9606:168 0:3 9606:5 0:12 9606:127 0:48 9606:35 2759:2 9606:37 131567:1 9606:7 0:6 9606:3 0:1 9606:2 0:16 9606:7 0:29 9606:16 0:653
U	0f7cfb2d-80ed-4f4f-9cf9-0a7e545c370c	unclassified (taxid 0)	5759	0:162 2173:2 0:93 1404:5 0:609 9606:5 0:634 9606:3 0:9 9606:1 0:112 458032:3 0:323 9606:4 0:614 9606:5 0:426 9606:5 0:885 9606:5 0:529 9606:1 0:4 9606:4 0:345 2547394:5 0:26 9606:5 0:610 5851:1 0:251 2759:3 9606:1 2759:5 9606:17 0:3 9606:5 0:5
C	55b12d29-5d71-4c4b-80cf-536c62fa840b	Eukaryota (taxid 2759)	1660	0:125 9606:5 0:45 9606:1 0:75 9606:5 0:65 9606:7 0:1 9606:7 0:5 9606:1 0:340 9606:5 0:2 9606:5 0:24 9606:17 0:7 9606:5 0:141 2879119:5 0:585 9606:7 2759:2 9606:1 2759:11 131567:2 9606:8 0:117
C	split-by-adapter-left-edb74d52-ef0b-46f3-bff1-c19d00b9b1a3	Homo sapiens (taxid 9606)	3525	0:12 9606:14 0:28 9606:40 0:13 9606:5 0:2 9606:4 0:3 9606:5 0:15 9606:5 0:1 9606:3 0:8 9606:86 0:6 9606:1 0:21 9606:13 0:32 9606:208 0:4 9606:14 0:7 9606:1 0:5 9606:161 0:31 9606:163 0:9 9606:3 0:15 9606:39 0:32 9606:98 0:5 9606:1 0:27 9606:150 0:2 9606:5 0:37 9606:258 0:24 9606:34 0:27 9606:59 0:30 9606:66 0:11 9606:5 0:7 9606:1 0:6 9606:71 0:27 9606:142 0:35 9606:28 0:6 9606:1 0:5 9606:5 0:3 9606:4 0:64 9606:205 0:6 9606:6 0:4 9606:2 0:7 9606:4 0:3 9606:20 0:37 9606:176 0:28 9606:55 0:27 9606:121 0:7 9606:1 0:19 9606:18 0:19 9606:32 0:34 9606:34 0:39 9606:184 0:27 9606:5 0:1 9606:3 0:3 9606:8 0:24 9606:46 0:32 9606:1
C	493138f0-3693-490d-a397-19614d895a55	Homo sapiens (taxid 9606)	1927	0:119 9606:3 0:2 9606:5 0:1 9606:5 0:1 9606:7 0:150 9606:1 0:590 9606:2 0:457 9606:16 131567:4 2759:53 9606:1 33154:1 9606:27 131567:5 2759:13 9606:28 2759:5 9606:20 0:1 9606:1 0:2 9606:16 0:1 9606:1 0:16 9606:11 0:1 9606:1 0:49 9606:5 0:15 9606:3 0:5 9606:5 0:10 9606:9 0:2 9606:1 0:10 9606:1 0:12 9606:2 33154:2 9606:5 2759:13 9606:20 0:6 9606:11 0:14 718192:3 877455:5 9606:4 0:12 9606:7 131567:4 2759:3 9606:3 2759:12 9606:1 2759:2 9606:22 0:4 9606:41 2759:3
C	c3aa6087-9124-4046-9fbe-04385a34eb00	Clostridium botulinum (taxid 1491)	3475	0:83 1491:2 0:4 1491:5 0:31 1491:11 0:136 1491:6 0:40 1491:7 0:3 1491:1 0:35 1491:21 0:77 1491:5 0:506 1491:5 0:7 1783272:5 1491:1 0:201 1491:5 0:61 1491:5 0:219 1491:5 0:5 1491:2 0:57 1491:5 0:13 1491:9 0:2 1491:21 0:62 1491:62 0:5 1491:2 0:32 1491:5 0:18 1491:36 0:47 1491:3 0:5 1491:1 0:60 1491:10 0:25 1491:5 0:1 1491:13 0:45 1491:3 0:37 1491:29 0:35 1491:67 0:89 1491:8 0:14 1491:1 0:91 1491:71 0:31 1491:14 0:2 1491:9 0:79 1491:2 0:29 1491:5 0:18 1491:1 0:5 1491:4 0:9 1491:32 0:28 1491:5 0:37 1491:18 0:17 1491:7 0:3 1491:5 0:5 1491:5 0:168 1491:5 0:163 1491:5 0:5 1783272:2 0:183 1491:5 0:4 1491:23 0:25
C	2dbda944-a1a5-4dc4-85c2-cb9be5a22b5e	Homo sapiens (taxid 9606)	4234	0:118 9606:16 0:28 9606:2 0:2 9606:5 0:5 9606:43 0:15 9606:1 0:5 9606:78 0:47 9606:15 0:60 9606:140 0:18 9606:5 0:36 9606:23 0:66 9606:42 0:4 9606:5 0:18 9606:5 0:5 9606:3 0:7 9606:10 0:7 9606:10 0:8 9606:39 0:53 9606:9 0:23 9606:6 0:25 9606:3 0:1 9606:6 0:10 9606:23 0:6 9606:20 0:9 9606:5 0:2 9606:5 0:10 9606:2 0:1 9606:1 0:34 9606:12 0:1 9606:13 0:20 9606:13 0:26 9606:5 0:7 9606:22 0:6 9606:16 0:44 9606:99 0:1 9606:14 0:10 9606:54 0:25 9606:4 0:25 9606:63 0:56 9606:5 0:4 9606:10 0:7 9606:12 0:64 9606:41 0:21 9606:5 33154:5 0:1 9606:7 0:31 9606:66 0:8 9606:1 0:11 9606:3 0:11 9606:4 0:74 9606:1 0:5 9606:5 0:26 9606:15 0:30 9606:2 0:4 9606:1 0:30 9606:7 0:43 9606:20 0:4 9606:19 0:13 9606:5 0:3 9606:79 0:5 9606:6 0:26 9606:5 0:8 9606:4 0:12 9606:5 0:5 9606:1 0:19 9606:1 0:5 9606:90 0:11 9606:13 0:7 9606:6 0:32 9606:7 0:5 9606:22 0:7 9606:103 0:15 9606:5 0:5 9606:26 0:1 9606:9 0:10 9606:8 0:16 9606:5 0:11 9606:5 0:10 9606:5 0:1 9606:86 0:16 9606:3 0:5 9606:27 0:67 9606:10 0:14 9606:10 0:5 9606:9 0:5 9606:91 0:9 9606:10 0:56 9606:26 0:9 9606:4 0:6 9606:10 0:5 9606:20 0:3 9606:25 0:41 9606:2 0:6 9606:14 0:5 9606:3 0:1 9606:14 0:5 9606:24 0:11 9606:2 0:12 9606:2 0:6 9606:67 0:2 9606:48 0:38 9606:5 0:5 9606:7 0:3 9606:5 0:2 9606:10 0:29 9606:5 0:1 9606:50 0:5 9606:1 0:37 9606:147 0:16 9606:5 0:10 9606:63 0:39
